"id","name","title","description","keywords","expressions","average_relevance"
201,"apecita.com","APECITA, l'emploi dans l'agriculture, l'agroalimentaire et l'environnement - des milliers d'offres d'emplois et de CV","18 500 offres d’emploi en agriculture, agroalimentaire et environnement (CDI, CDD, apprentissage, stage) dans toute la France. 17 800 candidats inscrits. Conseille et oriente les candidats dans leur recherche d’un emploi. Accompagne les entreprises dans leurs recrutements.

18 500 offres d’emploi en agriculture, agroalimentaire et environnement (CDI, CDD, apprentissage, stage) dans toute la France. 17 800 candidats inscrits. Conseille et oriente les candidats dans leur recherche d’un emploi. Accompagne les entreprises dans leurs recrutements. 18 500 offres d’emploi en agriculture, agroalimentaire et environnement (CDI, CDD, apprentissage, stage) dans toute la France. 17 800 candidats inscrits. Conseille et oriente les candidats dans leur recherche d’un emploi. Accompagne les entreprises dans leurs recrutements.  APECITA, emploi, recrutement, agriculture, agroalimentaire, environnement, offre d'emploi, conseil, accompagnement, bilan de compétences, projet professionnel, CV, coaching APECITA, spécialiste de l'emploi en agriculture, agroalimentaire et environnement L'APECITA à vos côtés Offres d'emploi par filières L’APECITA à l’écoute des candidats et employeurs Les entreprises qui recrutent Jobdating à venir prochainement Salons & autresévénements Dernière actualités  APECITA                    AGRIAL MG CONSULTANTS (CABINET) CERFRANCE PICARDIE NORD DE SEINE FEDERATION DES CUMA DE LA VIENNE AGRICENTRE DUMAS - UZERCHE CHAMBRE D'AGRICULTURE D'EURE-ET-LO",NA,1,36
202,"solutions-numeriques.com","Solutions-Numeriques","L’info professionnelle pour digitaliser l’entreprise : Solutions-Numeriques

L’info professionnelle pour digitaliser l’entreprise : Solutions-Numeriques L’info professionnelle pour digitaliser l’entreprise : Solutions-Numeriques    OFFRES FREELANCE QUI RECRUTE ? Mon compte Cybersécurité Channel Emploi Réglementation Business Livres blancs Cloud Communication Demat/GED Equipement Infrastructure & SI Innovation & IA Logiciel & Service testeur informatique H/F (IT) / Freelance Business analyste informatique Salesforces marketing cloud (IT) / Freelance ingénieur informatique réseau Data Center Openshift - Bordeaux ou Guyanco... Business analyste informatique Technico-fonctionnel - (H/F) (IT) / Freelanc... Tech Lead Systèmes Windows F/H (IT) / Freelance ingénieur informatique Systèmes Stockage & Sauvegarde F/H (IT) / Freelanc... Expert Cryptographie (F/H). Cisco ISE (F/H). Expert en Cybersécurité Active Directory sur IDF Stage - GrowthOps Spécialiste IT de technologies de Containers ( KUBERNETES) (F/H) Clermont-... 2023-2123 CONCEPTEUR DEVELOPPEUR PEGA Stormshield  uVu Group / Recrutement Cybersécurité  SCC France  Magazine Solutions Numériques Guide Cybersécurité Logo Chevron down Chevron down Chevron down        Logo  Chevron down Chevron down Bannière_horizo",NA,16,20.5
203,"digitalrecruiters.com","Cegid Digitalrecruiters : Votre Solution de Recrutement","Cegid Digitalrecruiters réinvente l’expérience de recrutement grâce à un site carrières fait à votre image et simplifie le processus de recrutement pour le candidat, le recruteur et les gestionnaires.

Cegid Digitalrecruiters réinvente l’expérience de recrutement grâce à un site carrières fait à votre image et simplifie le processus de recrutement pour le candidat, le recruteur et les gestionnaires. Cegid Digitalrecruiters réinvente l’expérience de recrutement grâce à un site carrières fait à votre image et simplifie le processus de recrutement pour le candidat, le recruteur et les gestionnaires.   Cegid Digitalrecruiters Pourquoi choisir Cegid Digitalrecruiters ?  ATS et CRM recrutement   Site carrières et parcours candidat  ATS et CRM pour gérer vos recrutements, diffuser vos annonces et développer votre vivier ! Déployez un site carrières à vos couleurs en quelques clics ! Cegid vous guide Complétez votre solution Cegid Digitalrecruiters Nos solutions recommandées pour vos enjeux Intelligence Facture Explorer Choisir À propos Découvrez Espace Cegid Digitalrecruiters Cegid Digitalrecruiters s’adresse aux entreprises à partir de +250 collaborateurs Logiciel SaaS Logiciel SaaS  Solution Cloud Factures électronique                     Recrutement et ATS : les clés de la croissance en entreprise. Outils RH novateurs Outil de gestion des talents   Logiciel gestion des talents",NA,5,8.8
204,"ideuzo.com","Agence de communication RH – Ideuzo","Ideuzo, votre agence de communication RH. Optez pour des experts en sourcing, stratégie de marque employeur, marketing RH et communication corporate.

Ideuzo, votre agence de communication RH. Optez pour des experts en sourcing, stratégie de marque employeur, marketing RH et communication corporate. Ideuzo, votre agence de communication RH. Optez pour des experts en sourcing, stratégie de marque employeur, marketing RH et communication corporate.   L'agence de communication RH  AT_Work Nos expertises en tant qu’agence de communication RH Une agence de communication RH internationale  Ideuzo, une agence RH actrice d’un vaste réseau  Notre accompagnement  Plus de 1300 entreprises ont déjà sauté le pas.Et vous ? Vous avez des questions ?Nos réponses agence de communication RH toute l’Europe Pourquoi pas vous ? Nous collaborons avec plus de 200 partenaires média RH leaders sur le marché, des plateformes reconnues comme LinkedIn, Indeed, et Welcome to the Jungle. Notre accompagnement dépasse la simple mise en place de votre plan média. Sogetrel Citya Concentrix Leroy Merlin Baudin Macif Econocom Abalone DomusVi Bigard Mistertemp'group Groupe Rocher Ouicare Sup'Interim Globe globe_web Agence de communication rh Agence de communication RH Linkedin Agence de communication RH - Indeed Agence communication RH Leboncoin communication RH We",NA,7,35.57
205,"talkspirit.com","Talkspirit - Réseau social d’entreprise, Plateforme collaborative","Talkspirit, plateforme de collaboration et communication d'entreprise : améliorez le travail en équipe et la productivité de vos collaborateurs.

Talkspirit, plateforme de collaboration et communication d'entreprise : améliorez le travail en équipe et la productivité de vos collaborateurs. Talkspirit, plateforme de collaboration et communication d'entreprise : améliorez le travail en équipe et la productivité de vos collaborateurs.   Animez. Engagez. Collaborez. En toute simplicité. + 150 000 personnes utilisent déjà Talkspirit Choisissez une solution durable qui répond à vos besoins Assurez la sécurité de vos données Pourquoi choisir Talkspirit ? Ce qu'en disent nos clients + de 300 avis positifs Explorez nos ressources Fonctionnalités Découvrir toutes les fonctionnalités Par solutions Par industrie Copyright © talkspirit2023  talkspirit logo talkspirit logo dark user voice user heart groupe vecteur error outline user check vecteur contact talkspirit logo dark home alt fill éditer  vecteur livre notification calendar check vecteur sécurité cloud talkspirit logo dark cast vecteur retour en arrière bar chart square groupe vecteur talkspirit logo dark vecteur livre ouvert vecteur liste validée player vidéo veteur mailing talkspirit logo dark vecteur like vecteur review vecteur news double cercles en pointillés et couleurs flo",NA,9,30.78
206,"links-consultants.com","Links Consultants | Devenez consultant indépendant en portage salarial","Depuis plus de 25 ans, la société de portage salarial Links Consultants accompagne les freelance souhaitant devenir salarié porté en toute sécurité.

Depuis plus de 25 ans, la société de portage salarial Links Consultants accompagne les freelance souhaitant devenir salarié porté en toute sécurité. Depuis plus de 25 ans, la société de portage salarial Links Consultants accompagne les freelance souhaitant devenir salarié porté en toute sécurité.    Le portage salarial, c’est 100% salarié & indépendant  Consultants et freelances : Devenez salarié indépendant portage premium parcours personnalisé près de chez vous Le portage salarial dans toute la France avec Links Consultants Contactez-nous ! Oui Oui Non logo links by ITG logo links by ITG logo links logo links Peps Peps Faites le choix d'être salarié indépendant, et en 48h Faites le choix d'être salarié indépendant, et en 48h maître du recrutement maître du recrutement nouveaux métiers juridiques nouveaux métiers juridiques alternance alternance formation formation télétravail et management télétravail et management Etienne Duvernoy Etienne Duvernoy Farha Bouazzaoui Farha Bouazzaoui   Massinissa Falhoune Massinissa Falhoune     Etienne Duvernoy Etienne Duvernoy Farha Bouazzaoui Farha Bouazzaoui Massinissa Falhoune Massinissa Falhoune Emplois Links Consultants Emplois Links Consul",NA,1,48
207,"next.ink","Next","Next - Actualités informatiques et numériques au quotidien. Articles de fond, nouvelles du quotidien, dossiers, dessins, débats, venez vous affûter sur next.ink

Next - Actualités informatiques et numériques au quotidien. Articles de fond, nouvelles du quotidien, dossiers, dessins, débats, venez vous affûter sur next.ink Next - Actualités informatiques et numériques au quotidien. Articles de fond, nouvelles du quotidien, dossiers, dessins, débats, venez vous affûter sur next.ink    IA en Europe : Londres a le plus de startups, mais Paris récolte les plus gros investissements Catégories Nous suivre À propos  En Chine, des touristes confrontés à la dystopie kafkaïenne du « tout numérique »  Stop destroying videogames et Air-Quotas :  deux initiatives citoyennes en Europe  Sur iOS 18, le « sherlocking » pourrait coûter très cher aux applications tierces  Lutte contre la désinformation : des républicains attaquent le Stanford Internet Observatory  Panneaux solaires en autoconsommation : notre comparatif de kits prêts à brancher, dès 299 €  Un ingénieur alerte contre des pratiques sexistes, Meta cherche à le faire démissionner  Deepfakes pornographiques : des spécialistes de l’IA sensibilisent la jeunesse  NVIDIA dépasse Microsoft et devient la plus grande capitalisation boursière au monde  Face au DMA, Margrethe Vestager estime qu’Apple a de «",NA,2,24
208,"onlineformapro.com","Onlineformapro - Digital learning & development","Onlineformapro, une solution digital learning globale et modulaire mariant l’expertise pédagogique et l’excellence technologique.

Onlineformapro, une solution digital learning globale et modulaire mariant l’expertise pédagogique et l’excellence technologique. Onlineformapro, une solution digital learning globale et modulaire mariant l’expertise pédagogique et l’excellence technologique. Onlineformapro, une solution digital learning globale et modulaire mariant l’expertise pédagogique et l’excellence technologique.  
										
																							Onlineformapro
										
									 Bienvenue UNE SOLUTION GLOBALE
ET MODULAIRE  UNE SOLUTION GLOBALE
ET MODULAIRE  UNE SOLUTION GLOBALE
ET MODULAIRE  Une solution globale
et modulaire OnlineManager – LMS Quelques références ACCESS CODE SCHOOL,
formation labelliséegrande école du numérique Nos derniers projets Ils nous font confiance leader de la solution globale digital learning Onlineformapro accélère la mutation de la formation votre besoin de formation 15 langues La Grande École du Numérique Invalid or expired token. Onlineformapro Onlineformapro Onlineformapro         accueil_ofp_petit                                  Logo Grande école du numérique  Projet IFCAM pour le groupe Crédit Agricole     Vignette CNIL      6981 6983 6984 6985 6986 onlineformapro",NA,5,22.6
209,"convictionsrh.com","ConvictionsRH","Cabinet de conseil SIRH, transformation RH et digital

Cabinet spÃ©cialisÃ© dans le conseil en Management et en Organisation, conseil RH et SIRH, expert en Transformation RH et Digitale. Cabinet de conseil SIRH, transformation RH et digital Cabinet spÃ©cialisÃ© dans le conseil en Management et en Organisation, conseil RH et SIRH, expert en Transformation RH et Digitale. Cabinet de conseil SIRH, transformation RH et digital Cabinet de conseil SIRH, transformation RH et digital  Lâhumain au cÅur de vos transformations stratÃ©giques, organisationnelles et digitales CAC 40, ETI, PME, Secteur Public : des expertises au plus prÃ¨s de vos besoins Offres Ã  la une Nos publications Nos clients nous font confiance Rejoignez-nous  Conviction RH Great place to work certified ConvictionsRH       Nouveaux modes de travail et dÃ©ploiement du tÃ©lÃ©travail    Razel-Bec OPPBTP CCI France SociÃ©tÃ© CoopÃ©rative agricole terres du sud Fondation Agropolis BMA Group Webhelp Groupe Polyexpert Union technique du bÃ¢timent UTB Conviction RH",NA,1,43
210,"studysmarter.fr","StudySmarter | L'application gratuite N°1 pour les étudiants","StudySmarter : l'appli pour réviser facilement et efficacement ✓ Inscris-toi et accède à des cours et plein d'outils de révision gratuits ⭐

StudySmarter : l'appli pour réviser facilement et efficacement ✓ Inscris-toi et accède à des cours et plein d'outils de révision gratuits ⭐ StudySmarter : l'appli pour réviser facilement et efficacement ✓ Inscris-toi et accède à des cours et plein d'outils de révision gratuits ⭐   La plateforme conçue pour faciliter l'apprentissage. Une application. Un seul outil pour apprendre. Les étudiants adorent Vaia! Rejoins plus de 22 millions d’étudiants - gratuitement. Apprentissage boosté avec l'IA. Rejoins plus de 22 millions d’étudiants -  gratuitement. Tous les outils pour apprendre avec succès. Étudie partout. N’importe quand.
Sur tous les appareils.  Just another StudySmarter Sites site     StudySmarter Download the free study app on the App Store for iOS StudySmarter Download the free study app on the Google Play Store          Just another StudySmarter Sites site  Language Flag Icon Language Flag Icon Language Flag Icon Language Flag Icon Language Flag Icon StudySmarter Download the free study app on the App Store for iOS StudySmarter Download the free study app on the Google Play Store",NA,2,24.5
211,"ia-insights.fr","IA Insights","Analyses approfondies, des actualités et des tutoriels sur l'intelligence artificielle. Rejoignez notre communauté et découvrez comment l'IA transforme le monde.

Analyses approfondies, des actualités et des tutoriels sur l'intelligence artificielle. Rejoignez notre communauté et découvrez comment l'IA transforme le monde. Analyses approfondies, des actualités et des tutoriels sur l'intelligence artificielle. Rejoignez notre communauté et découvrez comment l'IA transforme le monde.   Plongée dans l'Univers de l'Intelligence Artificielle : IA Insights L'Algorithme au Cœur de l'Intelligence artificielle et de la Robotique Plongée dans l'Univers de l'Intelligence Artificielle IA Insights L'Algorithme au Cœur de l'Intelligence artificielle et de la Robotique intelligence artificielle algorithmes d'apprentissage réseaux neuronaux Watson apprentissage profond robotique développeurs Test de Turing intelligence profonde Logo IA Insights 🤖 💡 Jt info par IA GPT Builder img LLMs redacteurs-seo-2024 redacteurs-seo-2024 Apprentissage-supervise IA générative quelle modèle choisir google_colab Jt info par IA Github Copilot Google Deepmind Perplexity Google experience Comprendre l'Ensembling Deep-Learning Comprendre-le-fonctionnement-du-Machine-Learning LLMs llama2 IA générative post GPT Big Data et Cloud Computing Data-scientists-Perspectives-de-carrière",NA,4,36.5
212,"forumforthefuture.befr",NA,NA,NA,1,27
213,"rtbf.be","RTBF Actus - La référence de l'actualité belge et internationale - Accueil - RTBF Actus","Toute l'actualité belge et internationale sur RTBF.be : retrouvez toutes les news info, sport, culture, musique et bien plus encore et accédez aux chaînes TV, radio et marques de la RTBF.

Toute l'actualité belge et internationale sur RTBF.be : retrouvez toutes les news info, sport, culture, musique et bien plus encore et accédez aux chaînes TV, radio et marques de la RTBF. Toute l'actualité belge et internationale sur RTBF.be : retrouvez toutes les news info, sport, culture, musique et bien plus encore et accédez aux chaînes TV, radio et marques de la RTBF.   RTBF Actus - La référence de l'actualité belge et internationale En ce moment À la Une L'actualité près de chez vous Ce qu'il ne fallait pas manquer Toute l'actu de l'UEFA Euro 2024 Euro 2024 Rejoignez RTBF Experience Élections Diables Rouges Ça s'est passé sur nos radios À voir sur nos chaînes Décodage Médias Jouez et gagnez avec la RTBF Les plus populaires À voir sur Auvio   Ensoleillé Rechercher  Accueil  La Une Tipik La Trois La Première Classic 21 Vivacité Musiq3 IXPé Tarmac Jam Viva+ Viva Sport Vivre Ici Auvio Kids TV Auvio    Temps de lecture   Temps de lecture   Temps de lecture    Icône représentant un article vidéo. Temps de lecture    Icône représentant un article vidéo. Temps de lecture    Icône représentant un article vidéo. Temps de lecture   Temps de lecture   Temps de lecture    Icône représent",NA,1,28
214,"heysimon.fr","Simon - Studio de création graphique - Design illimité","Découvrez Simon, le Studio de création graphique situé à Paris offrant un nombre illimité de designs par abonnement mensuel (Branding, Webdesign, Logo, etc...).

Découvrez Simon, le Studio de création graphique situé à Paris offrant un nombre illimité de designs par abonnement mensuel (Branding, Webdesign, Logo, etc...). Découvrez Simon, le Studio de création graphique situé à Paris offrant un nombre illimité de designs par abonnement mensuel (Branding, Webdesign, Logo, etc...).   Le studio de création graphique par abonnement100% flexible Obtenir des créations graphiques de qualité devrait être simple. Et si vous laissiez Simon s'occuper de votre production graphique ? Nos offres de design à prix fixe mensuel et sans engagement. Le forfait idéal : combien de Projets Graphiques allez-vous réaliser par mois ? C'est quoi ? C'est combien ? C'est pour qui ? Portfolio Le Blog  1 Basic 4420  15 Pour déléguer, gagner du temps et de l'argent, pardi ! coûts liés au recrutement les charges flexibilité des profils créatifs 100% Français qui  sélectionnés par nos soins à la suite d'un processus de recrutement rigoureux afin de garantir un niveau de qualité élevé vous pouvez inclure, en un seul et même ""Projet Graphique"", la création de plusieurs sous-visuels  Exemples de ""Projets Graphiques"" à plusieurs visuels :  Les designs suivants… Mais pas seulem",NA,1,49
215,"groupemenway.com","Groupe Menway, acteur majeur des ressources humaines","Groupe Menway accompagne vos enjeux en Ressources Humaines: Conseil RH, Management de transition, Recrutement, Travail temporaire (intérim)

Notre Groupe associe différents métiers des Ressources Humaines, pour apporter une réponse cohérente et complète aux enjeux des entreprises et des organisations. Avec ce positionnement inédit, le Groupe Menway accompagne les femmes et les hommes tout au long de leur vie professionnelle, du premier stage au CDI, en passant par les périodes de transition professionnelle. Groupe Menway accompagne vos enjeux en Ressources Humaines: Conseil RH, Management de transition, Recrutement, Travail temporaire (intérim) Notre Groupe associe différents métiers des Ressources Humaines, pour apporter une réponse cohérente et complète aux enjeux des entreprises et des organisations. Avec ce positionnement inédit, le Groupe Menway accompagne les femmes et les hommes tout au long de leur vie professionnelle, du premier stage au CDI, en passant par les périodes de transition professionnelle. Groupe Menway accompagne vos enjeux en Ressources Humaines: Conseil RH, Management de transition, Recrutement, Travail temporaire (intérim) Notre Groupe associe différents métiers des Ressources Humaines, pour apporter une réponse cohérente et complète aux enjeux des entreprises et des organisations. Avec ce posit",NA,5,13.6
216,"batiactu.com","Actualité BTP, le portail d'information : Construction - Architecture - Immobilier","1er site d'information des professionnels du BTP. Retrouvez toute l'actualité de votre secteur : Construction - Architecture - Immobilier #BatiActu

1er site d'information des professionnels du BTP. Retrouvez toute l'actualité de votre secteur : Construction - Architecture - Immobilier #BatiActu   Actualité BTP, le portail d'information : Construction - Architecture - Immobilier 
                Découvrez les lauréats des prix de la construction bois des Hauts-de-France       
           Dans l'Arsenal de Brest, les grues portuaires s'effacent de l'horizon         
           Avec ses solutions de ventilation, Ubbink veut s'attaquer au marché de la PAC         
          Comment réaliser des économies d'énergie en se chauffant ?         
           ""Nous traversons la crise modestement mais sereinement"", (promoteur Esprimm)         
           Nationalisation des autoroutes : possible, mais ""pas certain"" que l'État en ait les moyens         Un chantier pour sécuriser l'approvisionnement en eau potable du nord des Hauts-de-Seine Découvrez les lauréats nationaux des rubans du patrimoine 
          Économie : ce que les indépendants attendent de la nouvelle Assemblée nationale         
          Les Ressources Humaines au Coeur de Notre Succès         
           Fondasol conforte sa position en Amérique du Nord",NA,9,14.56
219,"valsoftware.com","Solution SaaS de gestion de la formation - Val Software","Éditeur de solution SaaS de gestion de la formation pour tous les types d'organisme de formation. Solutions de confiance et pérenne depuis 35 ans.

Éditeur de solution SaaS de gestion de la formation pour tous les types d'organisme de formation. Solutions de confiance et pérenne depuis 35 ans. Éditeur de solution SaaS de gestion de la formation pour tous les types d'organisme de formation. Solutions de confiance et pérenne depuis 35 ans.   Des solutions SaaS de gestion de la formation
adaptées à chaque acteur Déjà plus de 800 clients
nous font confiance Quels bénéfices pour votre organisme de formation ? 37 ans de savoir-faire au service
de la gestion de la formation Digitalisation de mon centre de formation, par où commencer ? Nos dernières actualités Le pouvoir du micro-learning : comment de petites sessions peuvent faire une grande différence Val Software atteint 90/100 à l’Index égalité femmes – hommes 2024 Optimisez vos formations : le guide complet pour évaluer l’efficacité de vos formations et mesurer l’impact sur vos apprenants Vous avez un projet ? Menu Ludovic Caron Ludovic Caron Sébastien Charles Sébastien Charles Étienne Goetynck Étienne Goetynck Philippe Larroque Philippe Larroque FR BE/NL BE/FR EN CH  La solution experte au service de la formation Boostez les performances de la gestion de la formation  Découvrez",NA,2,19.5
220,"septeo.com","Solutions logicielles et de services pour libérer votre métier","Découvrez les solutions logicielles et de services Septeo pour simplifier votre quotidien et vous recentrer sur votre cœur de métier

Découvrez les solutions logicielles et de services Septeo pour simplifier votre quotidien et vous recentrer sur votre cœur de métier Découvrez les solutions logicielles et de services Septeo pour simplifier votre quotidien et vous recentrer sur votre cœur de métier   Derrière chaque moment de vie Nous développons des solutions logicielles et des services pour simplifier le quotidien de nos clients et leur permettre de se recentrer sur leur cœur de métier. Transformer les usages métiers grâce à l’IA  +150 000 utilisateurs nous font confiance Actualités simplifier le quotidien de nos clients sécurisée et souveraine Optimiser la performance opérationnelle     Simplifier l'utilisation de nos solutions     Améliorer la relation client Réduire les risques de cybersécurité     Capitaliser sur l'information et la donnée métiers     Apporter de la valeur pour nos clients                         Directions juridiques 2024 : nouvelles réglementations, IA et gestion des risques optimiser-gestion-comptable-septeo Une femme assise à son bureau regarde son ordinateur               Métier Notaire       métier immobilier                              Directions juridiques 2024 : nouvelles réglement",NA,9,19.78
221,"aitrendsmatter.com","AI Trends Matter - Tout Savoir sur l'Intelligence Artficielle","L’Intelligence Artificielle est une véritable révolution industrielle. Y prendrez-vous part ? Découvrez les actualités, tests, infos et astuces sur l’IA.

L’Intelligence Artificielle est une véritable révolution industrielle. Y prendrez-vous part ? Découvrez les actualités, tests, infos et astuces sur l’IA. L’Intelligence Artificielle est une véritable révolution industrielle. Y prendrez-vous part ? Découvrez les actualités, tests, infos et astuces sur l’IA. L’Intelligence Artificielle est une véritable révolution industrielle. Y prendrez-vous part ? Découvrez les actualités, tests, infos et astuces sur l’IA.  Ai Trends Matter Une nouvelle Révolution bouillonne. En serez-vous ? Les outils IA : tests et avis Nos derniers articles 512% de bénéfice en bourse grâce à ChatGPT : voici le prompt magique « Il y a quoi à dîner ce soir ? » – demande à cette IA ! Comment détecter une image fake ? 3 méthodes simples NVIDIA va révolutionner le jeu vidéo avec cette IA bluffante Jusqu’à 300 000€ par an pour un Prompt Engineer : c’est quoi ce métier ? C’est quoi, une IA éthique ? Voilà ce qu’en dit le gouvernement français Dialoguez avec votre DJ personnel sur Spotify grâce à l’IA Un succès pour le salon VivaTech avec l’IA en guest-star ! L’IA dans la Bourse : ça ne date pas d’hier, mais ça va changer Bientôt des robots-ouvriers sur les chantiers ?",NA,1,32
222,"leparisien.fr","Actualités en direct et info en continu - Le Parisien","Retrouvez toute l'actualité en direct, en photos et en vidéo sur l'actualité politique, sociale, économique et sportive avec Le Parisien.

Retrouvez toute l'actualité en direct, en photos et en vidéo sur l'actualité politique, sociale, économique et sportive avec Le Parisien. Retrouvez toute l'actualité en direct, en photos et en vidéo sur l'actualité politique, sociale, économique et sportive avec Le Parisien. Retrouvez toute l'actualité en direct, en photos et en vidéo sur l'actualité politique, sociale, économique et sportive avec Le Parisien.  Le Parisien : Actualités en direct et info en continu Notre sélection Élections législatives  Paris, Île-de-France &  Oise  Euro 2024   JO Paris 2024   Podcast Le Sacre  Faits divers  Conflit au Proche-Orient  Guerre en Ukraine  Vidéos  PSG  Sports  Télévision & Médias  Les plus lus Cinéma  Séries  Musique  Anniversaire du « Parisien »   Podcasts  Environnement  Sciences  Santé  High-tech  Animaux  Nos classements  Les quiz du Parisien  Vie de bureau  Sentinelles  Intime  Newsletters  Horoscope Transports  Immobilier  75 · Paris  91 · Essonne  92 · Hauts-de-Seine  93 · Seine-Saint-Denis  94 · Val-de-Marne  95 · Val-d’Oise  77 · Seine-et-Marne  78 · Yvelines  60 · Oise  Le Parisien Étudiant  Le Parisien Jardin  Le Parisien Le Guide  Services  navigation entry logo De nombreu",NA,16,24.13
223,"wikit.ai","Plateforme de création et de pilotage de chatbot d'IA générative","Découvrez notre plateforme no-code interfacée à vos outils qui automatise votre support, facilite le quotidien de vos utilisateurs et augmente leurs capacités.

Découvrez notre plateforme no-code interfacée à vos outils qui automatise votre support, facilite le quotidien de vos utilisateurs et augmente leurs capacités.    Plateforme de création et de pilotage de chatbot d'IA générative Ils nous font confiance : Wikit SemanticsPlacez l'IA au coeur de vos conversations Pourquoi choisir Wikit ? Connectez votre chatbot à vos outils Nos clients parlent de nous Réservez une démonstration de notre solution Créez des chatbots intelligents et bénéficiez de la puissance de l’IA générative pour améliorer les capacités de vos utilisateurs et alléger le quotidien de vos équipes. fournir une assistance 24/7 et accélérer la digitalisation de leurs services Wikit Semantics sans prérequis techniques, la solution no-code Wikit Semantics transforme, sans efforts, vos sources de données en chatbot intelligent ressources documentaires générer des réponses pertinentes à partir de vos données, sans compromettre la confidentialité et la sécurité Pour découvrir ce dont Wikit Semantics est capable, planifiez une démonstration avec un expert ! Solution Cas d'usage Ressources A propos Logo Wikit Logo de Région pays de la Loire Logo de Ministère de la culture Logo de",NA,4,9.5
224,"contrepoints.org","Contrepoints - Journal libéral","

Erreur lors de la récupération de l'URL: https://contrepoints.org",NA,1,34
225,"news.un.org","UN News","UN News produces daily news content in Arabic, Chinese, English, French, Kiswahili, Portuguese, Russian and Spanish, and weekly programmes in Hindi, Urdu and Bangla. Our multimedia service, through this new integrated single platform, updates throughout the day, in text, audio and video – also making use of quality images and other media from across the UN system. We produce news features and analyses on a variety of social, political, economic, development and cultural issues, involving the UN and its work.

UN News produces daily news content in Arabic, Chinese, English, French, Kiswahili, Portuguese, Russian and Spanish, and weekly programmes in Hindi, Urdu and Bangla. Our multimedia service, through this new integrated single platform, updates throughout the day, in text, audio and video – also making use of quality images and other media from across the UN system. We produce news features and analyses on a variety of social, political, economic, development and cultural issues, involving the UN and its work.    UN News 

              Language
      
           

              Language
      
           

                      Menu
      
           

                      Language
      
           
                      Search
           

              Audio and Subscription
      
           
              Headlines
           
              Top Curated Stories
           
              Editor's Picks
           
              Featured
           
              Photo Stories
           
              Also in the News
           
              LISTEN TO UN RADIO
           
              Interviews
           
  WATCH: UN Weekly 
  Singing out for global healthcare 
  Indigenou",NA,1,25
226,"wildcodeschool.com","Formation aux métiers numériques - Wild Code School","Formation de Développeur Web et Data Analyst en 5 et 10 mois avec la Wild Code School, l’école de code nouvelle génération qui forme les talents tech de demain.

Formations numériques pour être Développeur Web, Data Analyst, Technicien informatique... en formations intensives ou alternance Formations numériques pour être Développeur Web, Data Analyst, Technicien informatique... en formations intensives ou alternance Formations numériques pour être Développeur Web, Data Analyst, Technicien informatique... en formations intensives ou alternance  Formez-vous aux métiers de la tech Des formations pour changer de métier Rapport d'insertion 2024 Des formations pour booster sa carrière Nos élèves et alumni témoignent Pourquoi se former à la wild code school ? Se former à distance  ou sur l’un de nos campus Des questions sur nos formations ? Recevez votre dose hebdomadaire de Wildness !   Vous aurez les codes !  pour changer de métier N’attendez pas de changer de métier pour évoluer dans votre carrière ! Améliorer vos connaissances tech à travers nos Skill Courses dédiés. élèves et alumni 
                      Fabien Raymond
                     
                      Alice Braye
                     
                      Alan De Franceschi
                     
                      Coeurine M.
                     
                      Thi",NA,8,22.38
227,"avenir-orientation.fr","Avenir Orientation","Avenir Orientation J'aide les 15-25 ans à oser prendre leur place dans le monde professionnel Orientation Votre enfant ne sait pas vers quelles études

J’accompagne les 15-25 ans dans leur parcours d'études et les aide à construire leur propre chemin de réussite ! Contactez-moi >> Avenir Orientation J'aide les 15-25 ans à oser prendre leur place dans le monde professionnel Orientation Votre enfant ne sait pas vers quelles études   Avenir Orientation J'aide les 15-25 ans à oser prendre leur place dans le monde professionnel
 J’accompagne les 15-25 ans dans leur parcours scolaire et étudiant. Marie Ricci Basée à Sophia-Antipolis, j'interviens en présentiel et en distanciel dans le monde entier. établissement étranger ’être accompagné organisation confiance  stressé  désinvesti  Sciences Po Paris doctorat  étranger grands groupes secteur public  startup innovante beaucoup enseigné donner le meilleur de soi-même s’épanouir  jeunes réussite  Sophia-Antipolis présentiel  distanciel  monde entier sur-mesure bienveillant  empathique scientifique  neurosciences Mentions Légales Avenir Orientation Avenir Orientation parcoursup-icon- parcoursup-icon- comorale-icon- comorale-icon- diplome sp diplome sp",NA,1,48
